Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 63.0.3239.132,,2018-01-26 19:26:29,2018-01-26 19:26:47,18.010s,PASSED
,,,,,,
Test Cases/001_login_email_successful,Chrome 63.0.3239.132,,2018-01-26 19:26:30,2018-01-26 19:26:46,16.555s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-26 19:26:31,2018-01-26 19:26:35,4.921s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-26 19:26:35,2018-01-26 19:26:39,3.702s,PASSED
click,Chrome 63.0.3239.132,,2018-01-26 19:26:39,2018-01-26 19:26:40,0.748s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-26 19:26:40,2018-01-26 19:26:42,2.497s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-26 19:26:42,2018-01-26 19:26:43,0.514s,PASSED
click,Chrome 63.0.3239.132,,2018-01-26 19:26:43,2018-01-26 19:26:43,0.184s,PASSED
delay,Chrome 63.0.3239.132,,2018-01-26 19:26:43,2018-01-26 19:26:46,3.041s,PASSED
autoKeywords.verifyLoggedIn.verifyLogged,Chrome 63.0.3239.132,,2018-01-26 19:26:46,2018-01-26 19:26:46,0.176s,PASSED
