Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 63.0.3239.132,,2018-01-26 17:45:45,2018-01-26 17:46:03,17.765s,PASSED
,,,,,,
Test Cases/001_login_email_successful,Chrome 63.0.3239.132,,2018-01-26 17:45:46,2018-01-26 17:46:02,16.462s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-26 17:45:46,2018-01-26 17:45:51,5.082s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-26 17:45:51,2018-01-26 17:45:56,4.383s,PASSED
click,Chrome 63.0.3239.132,,2018-01-26 17:45:56,2018-01-26 17:45:56,0.511s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-26 17:45:56,2018-01-26 17:45:58,2.122s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-26 17:45:58,2018-01-26 17:45:59,0.340s,PASSED
click,Chrome 63.0.3239.132,,2018-01-26 17:45:59,2018-01-26 17:45:59,0.125s,PASSED
delay,Chrome 63.0.3239.132,,2018-01-26 17:45:59,2018-01-26 17:46:02,3.029s,PASSED
autoKeywords.verifyLoggedIn.verifyLogged,Chrome 63.0.3239.132,,2018-01-26 17:46:02,2018-01-26 17:46:02,0.098s,PASSED
