Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 63.0.3239.132,,2018-01-26 17:34:00,2018-01-26 17:34:15,15.118s,PASSED
,,,,,,
Test Cases/001_login_email_successful,Chrome 63.0.3239.132,,2018-01-26 17:34:00,2018-01-26 17:34:14,13.687s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-26 17:34:01,2018-01-26 17:34:05,4.354s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-26 17:34:05,2018-01-26 17:34:08,2.831s,PASSED
click,Chrome 63.0.3239.132,,2018-01-26 17:34:08,2018-01-26 17:34:08,0.424s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-26 17:34:08,2018-01-26 17:34:10,1.850s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-26 17:34:10,2018-01-26 17:34:11,0.298s,PASSED
click,Chrome 63.0.3239.132,,2018-01-26 17:34:11,2018-01-26 17:34:11,0.127s,PASSED
delay,Chrome 63.0.3239.132,,2018-01-26 17:34:11,2018-01-26 17:34:14,3.026s,PASSED
autoKeywords.verifyLoggedIn.verifyLogged,Chrome 63.0.3239.132,,2018-01-26 17:34:14,2018-01-26 17:34:14,0.115s,PASSED
