Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 63.0.3239.132,,2018-01-29 16:29:25,2018-01-29 16:29:41,16.496s,PASSED
,,,,,,
Test Cases/001_login_email_successful,Chrome 63.0.3239.132,,2018-01-29 16:29:25,2018-01-29 16:29:40,14.982s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-29 16:29:26,2018-01-29 16:29:31,4.705s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-29 16:29:31,2018-01-29 16:29:34,3.617s,PASSED
click,Chrome 63.0.3239.132,,2018-01-29 16:29:34,2018-01-29 16:29:35,0.335s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-29 16:29:35,2018-01-29 16:29:37,1.920s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-29 16:29:37,2018-01-29 16:29:37,0.354s,PASSED
click,Chrome 63.0.3239.132,,2018-01-29 16:29:37,2018-01-29 16:29:37,0.166s,PASSED
delay,Chrome 63.0.3239.132,,2018-01-29 16:29:37,2018-01-29 16:29:40,3.026s,PASSED
autoKeywords.verifyLoggedIn.verifyLogged,Chrome 63.0.3239.132,,2018-01-29 16:29:40,2018-01-29 16:29:40,0.125s,PASSED
